longitude,housing_median_age,<1H OCEAN,INLAND,NEAR BAY,NEAR OCEAN,Total_Rooms,Median_Income
-117.77,13.0,1,0,0,0,4651.500000000011,6.15921
-118.42,28.0,1,0,0,0,4603.0,4.5743
-121.97,19.0,1,0,0,0,4620.0,3.699
-116.33,5.0,0,1,0,0,4651.500000000011,4.036
-118.1,36.0,1,0,0,0,941.0,3.7813
-121.29,29.0,0,1,0,0,1276.0,4.0938
-118.42,34.0,1,0,0,0,2243.0,4.9676
-121.46,52.0,0,1,0,0,941.0,3.1583
-118.1,35.0,1,0,0,0,2426.0,2.9922
-118.08,32.0,1,0,0,0,3214.0,3.7066
-118.37,32.0,1,0,0,0,2815.0,4.5687
-122.53,35.0,0,0,1,0,4127.0,5.9073
-120.85,35.0,0,1,0,0,941.0,2.4583
-118.52,45.0,1,0,0,0,1814.0,4.825
-117.29,44.0,0,1,0,0,2337.0,1.9038
-120.23,16.0,0,1,0,0,941.0,2.4615
-118.26,33.0,1,0,0,0,1805.0,5.4306
-117.85,13.0,1,0,0,0,4651.500000000011,6.15921
-121.4,26.0,0,1,0,0,2697.0,5.0
-122.08,26.0,0,0,1,0,2607.0,2.6563
-117.26,22.0,0,1,0,0,4249.0,2.1549
-120.43,17.0,1,0,0,0,1932.0,3.8203
-117.93,26.0,1,0,0,0,4651.500000000011,3.1483
-121.79,11.0,1,0,0,0,4651.500000000011,2.3087
-121.4,25.0,0,1,0,0,2228.0,2.5363
-117.16,5.0,1,0,0,0,1619.0,6.0891
-117.54,5.0,0,1,0,0,2949.0,2.9479
-115.6,37.0,0,1,0,0,941.0,2.4511
-123.2,26.0,1,0,0,0,1474.0,1.9038
-119.65,52.0,0,1,0,0,1257.0,2.3523
-117.16,37.0,0,0,0,1,941.0,3.0625
-122.49,31.0,0,0,0,1,1256.0,3.2446
-118.08,26.0,1,0,0,0,3083.0,1.9074
-117.9,30.0,1,0,0,0,1634.0,3.4125
-117.22,16.0,0,1,0,0,941.0,2.625
-117.23,16.0,0,0,0,1,1953.0,4.8167
-121.34,12.0,0,1,0,0,2772.0,3.8068
-118.04,35.0,1,0,0,0,1148.0,4.037
-117.99,30.0,1,0,0,0,1677.0,3.5859
-118.35,18.0,1,0,0,0,4651.500000000011,2.8036
-117.65,16.0,1,0,0,0,2223.0,4.3603
-121.81,47.0,0,1,0,0,1942.0,2.2361
-118.42,35.0,1,0,0,0,1701.0,3.725
-121.29,52.0,0,1,0,0,1610.0,1.9038
-117.25,23.0,0,1,0,0,4503.0,1.9821
-117.94,26.0,1,0,0,0,1888.0,3.3393
-117.83,8.0,1,0,0,0,2149.0,4.1103
-122.21,35.0,0,0,1,0,1273.0,4.4861
-122.41,52.0,0,0,1,0,1919.0,3.4063
-118.39,43.0,1,0,0,0,1193.0,2.1518
-121.77,37.0,0,0,0,1,941.0,3.3472
-116.42,14.0,0,1,0,0,4651.500000000011,6.15921
-118.13,42.0,1,0,0,0,941.0,3.0078
-122.03,21.0,1,0,0,0,2667.0,3.8732
-118.98,39.0,0,1,0,0,1497.0,1.9038
-118.2,30.0,1,0,0,0,3643.0,2.07
-118.32,44.0,1,0,0,0,2023.0,4.6667
-117.87,13.0,0,1,0,0,2566.0,4.1518
-119.05,9.0,0,1,0,0,4651.500000000011,4.0631
-122.42,52.0,0,0,1,0,3364.0,2.1343
-118.39,31.0,1,0,0,0,1448.0,6.15921
-118.29,38.0,1,0,0,0,2407.0,1.9038
-118.23,50.0,1,0,0,0,941.0,6.15921
-118.55,36.0,1,0,0,0,978.0,4.675
-116.92,7.0,1,0,0,0,1659.0,5.2741
-117.24,39.0,0,0,0,1,3089.0,6.15921
-117.11,52.0,0,0,0,1,941.0,1.9038
-118.33,24.0,1,0,0,0,941.0,1.9038
-117.99,19.0,1,0,0,0,3808.0,4.625
-122.64,52.0,1,0,0,0,2156.0,3.3011
-122.01,29.0,0,0,0,1,941.0,6.15921
-118.33,40.0,1,0,0,0,2004.0,1.9911
-118.4,22.0,1,0,0,0,3517.0,2.6652
-115.55,24.0,0,1,0,0,2565.0,3.2593
-119.7,32.0,0,1,0,0,2623.0,2.7159
-118.37,52.0,1,0,0,0,1563.0,3.625
-118.36,38.0,1,0,0,0,2169.0,2.3125
-119.91,24.0,0,0,0,1,2001.0,6.0992
-118.21,35.0,1,0,0,0,1863.0,2.1005
-117.65,17.0,0,0,0,1,2737.0,3.5729
-117.54,4.0,0,1,0,0,4651.500000000011,3.2277
-117.96,32.0,1,0,0,0,2910.0,3.7736
-119.23,18.0,0,0,0,1,4651.500000000011,3.748
-121.52,33.0,0,1,0,0,1462.0,3.2833
-117.27,16.0,0,1,0,0,941.0,4.625
-120.04,11.0,0,1,0,0,3606.0,2.6941
-121.81,24.0,0,1,0,0,1951.0,3.7061
-118.12,44.0,1,0,0,0,1712.0,4.3594
-117.07,34.0,0,0,0,1,2245.0,3.5446
-122.33,35.0,0,0,1,0,3779.0,2.9781
-119.33,29.0,0,1,0,0,1735.0,3.5039
-118.51,36.0,1,0,0,0,2396.0,4.7
-120.45,25.0,0,0,0,1,2445.0,4.9286
-118.61,5.0,0,1,0,0,4028.0,4.0579
-117.13,34.0,0,1,0,0,2405.0,2.8031
-117.25,37.0,0,0,0,1,1189.0,2.4672
-119.27,32.0,0,1,0,0,1393.0,1.9038
-122.28,52.0,0,0,1,0,1813.0,3.5625
-121.12,17.0,0,1,0,0,3949.0,3.3802
-121.27,19.0,0,1,0,0,3869.0,2.6065
-120.94,12.0,0,1,0,0,1321.0,4.0062
-117.86,19.0,1,0,0,0,1725.0,3.0087
-117.42,33.0,0,1,0,0,2275.0,2.7452
-116.2,26.0,0,1,0,0,2399.0,2.2989
-122.2,45.0,0,0,1,0,2964.0,6.15921
-119.65,4.0,0,1,0,0,3725.0,3.5486
-121.96,36.0,1,0,0,0,941.0,5.791
-121.47,39.0,0,1,0,0,1360.0,2.1691
-122.07,28.0,0,0,1,0,1731.0,5.0391
-121.86,20.0,1,0,0,0,4651.500000000011,6.15921
-118.35,28.0,1,0,0,0,4651.500000000011,4.0708
-117.09,9.0,1,0,0,0,2012.0,6.15921
-116.92,17.0,1,0,0,0,2492.0,2.8875
-118.25,47.0,1,0,0,0,941.0,2.2969
-122.29,46.0,0,0,1,0,1895.0,2.9926
-118.31,49.0,1,0,0,0,941.0,2.895
-118.09,27.0,1,0,0,0,3119.0,3.8654
-119.82,41.0,0,1,0,0,1973.0,1.9038
-118.26,45.0,1,0,0,0,2839.0,3.1306
-117.19,16.0,1,0,0,0,3031.0,4.0882
-122.28,28.0,0,0,1,0,3801.0,4.375
-122.2,17.0,0,0,1,0,3095.0,6.15921
-122.32,26.0,0,0,0,1,2339.0,3.162
-119.28,19.0,0,1,0,0,1402.0,2.25
-118.13,41.0,1,0,0,0,1509.0,4.0893
-122.48,31.0,1,0,0,0,1701.0,3.1375
-118.18,41.0,1,0,0,0,941.0,3.75
-118.96,11.0,0,1,0,0,3934.0,4.2381
-122.2,26.0,0,0,1,0,1589.0,6.15921
-118.46,45.0,1,0,0,0,3803.0,3.0476
-122.01,32.0,0,0,1,0,2572.0,5.0
-119.01,32.0,0,1,0,0,3068.0,2.4234
-124.17,30.0,0,0,0,1,1895.0,2.2227
-118.35,52.0,1,0,0,0,1680.0,6.15921
-122.09,36.0,0,0,1,0,1575.0,5.1408
-123.17,14.0,1,0,0,0,2240.0,5.9585
-120.97,9.0,0,1,0,0,3707.0,4.0714
-122.34,26.0,0,1,0,0,2187.0,2.0395
-121.35,2.0,0,1,0,0,4651.500000000011,4.3879
-122.05,16.0,0,0,1,0,941.0,6.1359
-118.42,28.0,1,0,0,0,4651.500000000011,3.9028
-121.42,21.0,0,1,0,0,2066.0,1.9038
-122.21,34.0,0,0,1,0,3038.0,6.15921
-118.59,17.0,1,0,0,0,2737.0,2.5797
-117.19,16.0,0,0,0,1,3273.0,4.1368
-119.27,9.0,0,1,0,0,3631.0,4.7723
-119.42,26.0,0,1,0,0,941.0,4.15
-117.97,30.0,1,0,0,0,4651.500000000011,6.15921
-117.06,21.0,0,0,0,1,1864.0,3.8194
-117.85,23.0,1,0,0,0,4651.500000000011,4.0398
-117.45,21.0,0,1,0,0,3465.0,3.3553
-117.72,32.0,0,1,0,0,3241.0,2.4952
-118.71,20.0,1,0,0,0,1586.0,6.15921
-118.18,33.0,1,0,0,0,1369.0,2.3281
-117.94,33.0,1,0,0,0,1441.0,3.7232
-120.78,31.0,0,1,0,0,3117.0,2.9844
-119.76,24.0,0,1,0,0,1240.0,2.875
-122.14,52.0,0,0,1,0,1071.0,4.0662
-121.35,15.0,0,1,0,0,2682.0,3.5982
-119.27,6.0,0,1,0,0,2881.0,4.0806
-119.23,39.0,0,1,0,0,1660.0,1.9038
-118.12,42.0,1,0,0,0,1493.0,3.2794
-118.19,8.0,0,0,0,1,992.0,2.5544
-119.24,41.0,0,0,0,1,1280.0,4.4038
-121.98,32.0,1,0,0,0,1199.0,4.6719
-121.32,16.0,0,1,0,0,3592.0,3.0703
-118.52,19.0,1,0,0,0,4315.0,2.6437
-118.25,47.0,1,0,0,0,2133.0,2.6136
-121.25,26.0,0,1,0,0,3670.0,5.02
-120.49,16.0,0,1,0,0,1821.0,3.4643
-117.12,33.0,0,0,0,1,1256.0,1.9286
-118.75,27.0,1,0,0,0,1452.0,4.6908
-121.51,34.0,0,1,0,0,1613.0,4.25
-121.22,5.0,0,1,0,0,3107.0,4.4766
-120.57,18.0,0,1,0,0,941.0,3.003
-122.26,52.0,0,0,1,0,3774.0,2.9405
-118.26,49.0,1,0,0,0,941.0,1.9038
-121.26,43.0,0,1,0,0,941.0,2.3056
-118.36,37.0,1,0,0,0,1512.0,3.7663
-122.13,18.0,0,0,1,0,1820.0,6.15921
-122.23,47.0,0,0,1,0,3175.0,5.2868
-121.74,28.0,1,0,0,0,1973.0,4.25
-119.03,52.0,0,1,0,0,1503.0,1.9038
-122.52,26.0,0,1,0,0,941.0,1.9038
-117.97,42.0,0,1,0,0,941.0,3.4375
-115.57,25.0,0,1,0,0,2007.0,5.128
-117.93,33.0,1,0,0,0,1626.0,2.1944
-117.78,19.0,1,0,0,0,2500.0,6.115
-118.56,34.0,1,0,0,0,1599.0,4.3194
-117.5,15.0,0,1,0,0,1929.0,4.4063
-120.99,16.0,0,1,0,0,941.0,2.1518
-119.83,14.0,0,1,0,0,2351.0,6.15921
-117.51,12.0,0,1,0,0,4651.500000000011,4.9984
-118.07,24.0,0,0,0,1,1240.0,4.9044
-122.46,16.0,0,0,0,1,3372.0,4.1303
-122.17,33.0,0,0,1,0,1828.0,4.4531
-119.64,32.0,0,1,0,0,2958.0,1.9038
-118.44,33.0,1,0,0,0,1616.0,4.0391
-121.85,19.0,1,0,0,0,941.0,4.5208
-121.06,24.0,0,1,0,0,1713.0,2.683
-121.88,12.0,0,1,0,0,4651.500000000011,1.9038
-118.3,44.0,1,0,0,0,1242.0,2.9375
-122.08,25.0,0,0,1,0,1750.0,5.806
-121.04,6.0,0,1,0,0,2657.0,3.3824
-124.16,52.0,0,0,0,1,2148.0,2.2566
-118.21,45.0,0,0,0,1,1693.0,3.6923
-121.01,35.0,0,1,0,0,2074.0,2.0885
-117.99,18.0,1,0,0,0,4078.0,6.15921
-121.74,20.0,0,1,0,0,2302.0,2.8
-117.86,30.0,1,0,0,0,1891.0,6.15921
-121.23,49.0,0,1,0,0,941.0,3.65
-122.67,19.0,1,0,0,0,1848.0,3.0568
-122.14,52.0,0,0,1,0,1383.0,6.15921
-118.24,20.0,1,0,0,0,3196.0,3.0206
-118.57,34.0,1,0,0,0,4651.500000000011,5.6149
-122.5,28.0,0,0,1,0,4651.500000000011,4.7475
-122.48,48.0,0,0,1,0,2660.0,3.9758
-118.22,34.0,1,0,0,0,3296.0,6.15921
-122.44,52.0,0,0,1,0,2865.0,5.2539
-122.53,37.0,0,0,1,0,1722.0,4.125
-118.3,37.0,1,0,0,0,941.0,3.0687
-122.41,30.0,0,0,1,0,1821.0,1.9038
-118.06,16.0,1,0,0,0,4651.500000000011,5.0778
-122.44,52.0,0,0,1,0,3225.0,4.4875
-122.41,40.0,0,0,1,0,2054.0,4.9926
-124.09,24.0,1,0,0,0,2978.0,2.7644
-117.04,11.0,1,0,0,0,1802.0,2.0337
-117.93,52.0,1,0,0,0,950.0,2.315
-117.85,30.0,0,1,0,0,4367.0,3.0448
-119.77,27.0,0,1,0,0,2258.0,2.9937
-121.83,26.0,1,0,0,0,1848.0,4.087
-119.76,36.0,0,1,0,0,2507.0,2.785
-122.43,10.0,0,0,1,0,2380.0,1.9038
-120.79,20.0,0,1,0,0,1417.0,3.3083
-122.8,36.0,0,0,0,1,2378.0,3.625
-118.63,31.0,1,0,0,0,3952.0,5.5709
-117.4,9.0,0,1,0,0,4651.500000000011,5.4625
-119.68,31.0,0,1,0,0,941.0,1.9038
-121.35,24.0,0,1,0,0,3313.0,2.5556
-117.32,8.0,0,1,0,0,4627.0,3.0204
-122.9,15.0,0,1,0,0,2483.0,1.9141
-121.41,23.0,0,1,0,0,1771.0,3.7049
-121.84,28.0,1,0,0,0,1535.0,4.1146
-117.12,48.0,0,0,0,1,2012.0,2.7928
-121.08,18.0,0,1,0,0,1931.0,2.7463
-118.0,24.0,1,0,0,0,3002.0,3.1087
-119.57,10.0,0,1,0,0,1657.0,2.6458
-118.58,24.0,1,0,0,0,2642.0,3.0187
-118.58,27.0,1,0,0,0,4286.0,3.3125
-119.29,21.0,0,1,0,0,2467.0,2.5521
-117.99,25.0,1,0,0,0,2017.0,4.0345
-118.08,25.0,1,0,0,0,1995.0,1.9038
-118.46,39.0,1,0,0,0,1244.0,3.125
-118.45,24.0,1,0,0,0,3097.0,5.723
-117.93,36.0,1,0,0,0,1371.0,4.5078
-121.85,43.0,0,1,0,0,941.0,6.15921
-122.24,16.0,0,0,1,0,2084.0,6.0102
-120.99,5.0,0,1,0,0,4651.500000000011,4.1163
-116.31,20.0,0,1,0,0,2352.0,1.9038
-118.36,25.0,1,0,0,0,2845.0,3.2049
-117.95,9.0,1,0,0,0,3553.0,2.9726
-118.15,36.0,0,1,0,0,2696.0,3.9615
-120.39,20.0,0,1,0,0,1551.0,2.6094
-119.71,52.0,1,0,0,0,1838.0,1.9038
-119.05,27.0,1,0,0,0,4357.0,3.0119
-121.69,19.0,1,0,0,0,1907.0,6.0332
-117.11,35.0,0,0,0,1,1689.0,2.3269
-120.87,26.0,0,1,0,0,2036.0,3.6331
-118.4,32.0,1,0,0,0,3724.0,3.5711
-117.91,37.0,1,0,0,0,1039.0,3.0288
-122.3,38.0,0,0,0,1,2769.0,5.5902
-118.19,40.0,1,0,0,0,1279.0,2.1774
-116.9,18.0,1,0,0,0,3612.0,2.7069
-120.9,16.0,0,1,0,0,3120.0,2.0472
-121.93,14.0,1,0,0,0,4651.500000000011,4.0653
-117.64,30.0,0,1,0,0,2787.0,2.2765
-121.02,25.0,0,1,0,0,3262.0,3.996
-118.09,36.0,1,0,0,0,1068.0,2.3462
-118.07,36.0,1,0,0,0,1560.0,3.622
-118.46,19.0,1,0,0,0,2461.0,6.15921
-121.27,43.0,0,1,0,0,968.0,1.9038
-117.71,16.0,1,0,0,0,3774.0,6.15921
-118.16,26.0,0,0,0,1,3061.0,2.875
-122.63,18.0,0,1,0,0,3844.0,1.9038
-119.62,13.0,0,1,0,0,1788.0,2.6858
-117.94,18.0,1,0,0,0,4651.500000000011,6.1181
-121.49,52.0,0,1,0,0,941.0,1.9038
-122.46,49.0,0,0,0,1,1711.0,2.875
-118.03,26.0,1,0,0,0,3635.0,5.7089
-122.41,52.0,0,0,1,0,2164.0,2.0325
-122.48,52.0,0,0,0,1,2166.0,4.131
-122.41,52.0,0,0,1,0,1842.0,5.5563
-118.16,38.0,0,0,0,1,3235.0,2.9384
-121.93,36.0,1,0,0,0,1089.0,4.69
-120.86,38.0,0,1,0,0,1545.0,3.825
-122.01,33.0,1,0,0,0,2517.0,5.0785
-117.98,29.0,0,1,0,0,2110.0,3.6806
-118.09,36.0,1,0,0,0,2219.0,5.2299
-119.29,24.0,0,1,0,0,1248.0,2.4722
-118.06,22.0,1,0,0,0,1892.0,4.1379
-120.36,18.0,0,1,0,0,1206.0,1.9038
-120.02,17.0,0,1,0,0,2116.0,2.7188
-120.06,19.0,0,1,0,0,941.0,2.2375
-117.07,22.0,0,0,0,1,4651.500000000011,2.1441
-118.36,45.0,1,0,0,0,1879.0,3.3333
-122.27,48.0,0,0,1,0,1922.0,1.9038
-121.91,31.0,1,0,0,0,1944.0,4.9205
-121.86,33.0,1,0,0,0,1409.0,3.5568
-117.29,18.0,0,0,0,1,4651.500000000011,3.0704
-120.44,8.0,0,0,0,1,941.0,4.6023
-118.21,40.0,1,0,0,0,2227.0,2.4459
-118.42,45.0,1,0,0,0,1807.0,5.0357
-120.11,18.0,0,0,0,1,1348.0,5.3154
-118.44,18.0,1,0,0,0,4651.500000000011,4.4674
-118.34,40.0,1,0,0,0,2108.0,3.163
-119.22,24.0,0,0,0,1,2212.0,5.533
-121.36,20.0,0,1,0,0,1232.0,1.9038
-120.63,17.0,0,1,0,0,3145.0,2.7201
-118.18,35.0,0,0,0,1,1415.0,2.9798
-120.98,40.0,0,1,0,0,1791.0,2.1458
-118.37,26.0,0,0,0,1,4651.500000000011,6.15921
-123.81,23.0,0,0,0,1,2754.0,3.3654
-118.18,26.0,1,0,0,0,4651.500000000011,2.3175
-122.04,27.0,0,0,1,0,4651.500000000011,6.15921
-121.86,14.0,1,0,0,0,4651.500000000011,4.1444
-118.09,35.0,1,0,0,0,2787.0,3.5757
-118.34,25.0,1,0,0,0,4651.500000000011,3.6486
-121.94,37.0,1,0,0,0,941.0,2.1902
-121.87,15.0,0,1,0,0,2203.0,4.9783
-118.28,41.0,1,0,0,0,941.0,2.0313
-118.17,40.0,1,0,0,0,1301.0,2.3804
-121.37,18.0,0,1,0,0,2643.0,3.3281
-122.47,23.0,0,1,0,0,2191.0,4.1993
-120.49,17.0,1,0,0,0,3043.0,3.1641
-118.35,36.0,1,0,0,0,1956.0,1.9038
-122.27,52.0,0,0,1,0,1688.0,2.1806
-117.17,15.0,0,1,0,0,4651.500000000011,3.4875
-118.08,26.0,1,0,0,0,2013.0,2.2708
-122.02,33.0,0,0,1,0,1325.0,4.5687
-119.04,40.0,0,1,0,0,1533.0,3.0435
-122.0,32.0,0,1,0,0,3364.0,3.7
-118.54,24.0,1,0,0,0,4631.0,3.0977
-117.93,36.0,1,0,0,0,1672.0,4.5774
-120.29,15.0,1,0,0,0,4651.500000000011,2.811
-117.13,35.0,0,0,0,1,1179.0,1.9509
-117.46,26.0,0,1,0,0,2481.0,1.9038
-117.39,5.0,0,1,0,0,2987.0,4.8889
-120.84,47.0,0,1,0,0,2310.0,2.2083
-121.07,39.0,0,1,0,0,2099.0,1.9886
-118.12,52.0,0,1,0,0,941.0,3.9583
-121.54,38.0,0,1,0,0,1438.0,1.9038
-118.09,33.0,1,0,0,0,1430.0,3.0357
-117.37,23.0,0,0,0,1,4104.0,1.9038
-122.24,52.0,0,0,1,0,3481.0,3.9
-117.23,18.0,0,0,0,1,3961.0,6.15921
-119.17,18.0,0,0,0,1,2509.0,2.6098
-117.43,8.0,1,0,0,0,941.0,6.15921
-121.88,52.0,1,0,0,0,941.0,2.6312
-122.2,43.0,0,0,1,0,3045.0,4.9559
-118.43,35.0,1,0,0,0,2049.0,4.4432
-122.49,43.0,0,0,0,1,2044.0,3.9205
-118.28,38.0,1,0,0,0,1454.0,1.9038
-121.23,19.0,0,1,0,0,3243.0,4.8088
-119.82,13.0,0,1,0,0,1713.0,2.662
-122.28,50.0,0,0,1,0,2082.0,1.9038
-121.56,26.0,0,1,0,0,1377.0,1.9038
-118.2,41.0,1,0,0,0,1807.0,2.2222
-122.69,16.0,1,0,0,0,1683.0,3.2857
-120.35,25.0,0,1,0,0,941.0,2.3056
-116.17,18.0,0,1,0,0,3585.0,2.5714
-118.37,31.0,1,0,0,0,2697.0,2.8942
-118.39,17.0,1,0,0,0,2594.0,2.0348
-121.25,13.0,0,1,0,0,941.0,6.15921
-117.09,23.0,0,0,0,1,1157.0,2.1548
-117.05,16.0,1,0,0,0,4046.0,4.2312
-117.32,29.0,0,0,0,1,3584.0,4.125
-122.33,19.0,0,1,0,0,3599.0,2.234
-122.0,33.0,1,0,0,0,4211.0,4.7235
-121.88,35.0,1,0,0,0,3300.0,1.9038
-118.13,29.0,0,1,0,0,2370.0,3.7464
-117.37,33.0,0,1,0,0,3974.0,6.15921
-118.14,45.0,1,0,0,0,1908.0,4.575
-119.69,7.0,0,1,0,0,2075.0,3.9943
-117.44,15.0,0,1,0,0,4651.500000000011,3.6025
-118.36,38.0,1,0,0,0,2365.0,2.0879
-121.4,39.0,1,0,0,0,2288.0,3.3289
-120.01,27.0,0,1,0,0,968.0,2.0938
-118.13,40.0,1,0,0,0,1444.0,3.1083
-117.86,33.0,0,1,0,0,2383.0,4.636
-117.28,26.0,0,1,0,0,3106.0,3.1736
-121.32,40.0,0,1,0,0,964.0,1.9038
-121.11,26.0,0,1,0,0,1707.0,2.7188
-118.18,52.0,1,0,0,0,2228.0,3.5341
-117.97,28.0,1,0,0,0,1686.0,2.5192
-121.62,24.0,1,0,0,0,4195.0,4.3451
-117.08,32.0,0,0,0,1,2286.0,3.0446
-121.95,25.0,1,0,0,0,4651.500000000011,3.3958
-117.99,30.0,1,0,0,0,2217.0,6.15921
-121.75,23.0,1,0,0,0,1801.0,2.5052
-118.99,36.0,0,1,0,0,941.0,1.9038
-118.33,37.0,1,0,0,0,2330.0,6.15921
-118.03,44.0,0,1,0,0,1446.0,4.7308
-122.29,28.0,0,1,0,0,2024.0,4.7833
-121.48,34.0,0,1,0,0,2561.0,3.1583
-118.96,16.0,1,0,0,0,3137.0,6.1306
-118.45,35.0,1,0,0,0,1579.0,5.1296
-121.72,17.0,0,1,0,0,1671.0,6.1023
-122.81,12.0,1,0,0,0,2289.0,1.9038
-118.28,43.0,1,0,0,0,1201.0,2.7917
-117.61,17.0,0,1,0,0,4651.500000000011,4.6997
-117.98,5.0,0,1,0,0,4651.500000000011,3.5391
-122.28,52.0,0,0,1,0,2315.0,4.5893
-122.29,52.0,0,0,1,0,941.0,1.9038
-118.36,29.0,1,0,0,0,2861.0,2.7712
-118.18,41.0,0,0,0,1,2048.0,2.5726
-117.24,16.0,1,0,0,0,2792.0,3.668
-118.42,46.0,1,0,0,0,1399.0,6.15921
-117.27,42.0,0,0,0,1,2820.0,4.5083
-122.53,19.0,0,0,0,1,4651.500000000011,6.15921
-119.12,35.0,0,0,0,1,2028.0,2.4643
-118.25,43.0,1,0,0,0,1903.0,2.6336
-118.22,17.0,0,1,0,0,3810.0,4.9
-122.41,52.0,0,0,1,0,941.0,2.5875
-117.87,37.0,1,0,0,0,4651.500000000011,4.1071
-119.72,7.0,0,1,0,0,2456.0,3.0179
-117.32,52.0,0,1,0,0,941.0,2.1591
-118.16,43.0,1,0,0,0,1523.0,3.2031
-120.69,20.0,0,0,0,1,1248.0,4.625
-122.32,40.0,0,0,1,0,3056.0,5.1067
-117.91,40.0,1,0,0,0,1958.0,3.6406
-117.53,21.0,0,1,0,0,4651.500000000011,4.2263
-122.22,37.0,0,0,0,1,2586.0,4.3214
-119.32,11.0,0,1,0,0,3136.0,3.335
-118.34,52.0,1,0,0,0,1621.0,6.15921
-118.41,16.0,0,0,0,1,4651.500000000011,4.425
-118.61,13.0,0,1,0,0,2267.0,2.5474
-122.18,51.0,0,0,1,0,2107.0,3.2552
-121.24,28.0,0,1,0,0,2593.0,3.3929
-119.09,9.0,0,1,0,0,4651.500000000011,4.997
-118.44,41.0,1,0,0,0,1164.0,4.2411
-117.95,36.0,1,0,0,0,2038.0,5.197
-120.37,17.0,1,0,0,0,2649.0,4.7813
-118.23,35.0,1,0,0,0,1149.0,1.9038
-121.26,42.0,0,1,0,0,941.0,3.1719
-118.39,40.0,1,0,0,0,1565.0,5.2035
-119.78,10.0,0,1,0,0,2902.0,6.15921
-117.33,27.0,1,0,0,0,4376.0,1.9194
-118.29,30.0,1,0,0,0,2774.0,5.296
-117.19,34.0,0,0,0,1,4108.0,4.4097
-122.23,52.0,0,0,1,0,3011.0,5.1039
-117.87,30.0,0,1,0,0,2495.0,2.9375
-118.1,36.0,1,0,0,0,1473.0,5.9493
-119.98,31.0,0,1,0,0,2366.0,3.0234
-118.31,31.0,1,0,0,0,2275.0,1.9038
-118.36,38.0,1,0,0,0,1400.0,2.2368
-119.85,35.0,0,1,0,0,1191.0,3.5375
-117.82,26.0,1,0,0,0,2641.0,4.1339
-117.87,33.0,1,0,0,0,2059.0,4.2454
-121.53,39.0,0,1,0,0,2438.0,2.9375
-121.02,20.0,0,1,0,0,2973.0,3.0645
-118.26,30.0,1,0,0,0,1291.0,5.5
-121.36,42.0,0,1,0,0,2051.0,4.3553
-117.69,25.0,0,1,0,0,1709.0,1.9038
-121.2,10.0,0,1,0,0,3875.0,4.6902
-118.02,44.0,0,1,0,0,2267.0,3.6
-121.9,31.0,0,0,0,1,1431.0,3.1977
-118.22,42.0,1,0,0,0,1380.0,2.8
-122.42,39.0,0,0,0,1,4402.0,3.8565
-120.26,33.0,0,1,0,0,1097.0,1.9038
-122.39,33.0,0,0,0,1,2064.0,6.0374
-118.08,36.0,1,0,0,0,2024.0,2.8152
-118.04,31.0,1,0,0,0,3808.0,4.625
-121.32,14.0,0,1,0,0,2049.0,3.5
-118.19,35.0,1,0,0,0,1554.0,1.9038
-118.2,44.0,1,0,0,0,2144.0,2.3221
-117.36,26.0,0,0,0,1,4651.500000000011,2.5509
-118.35,25.0,1,0,0,0,3309.0,3.0417
-121.19,27.0,0,1,0,0,2400.0,3.7687
-117.51,24.0,0,1,0,0,3044.0,4.131
-117.46,10.0,0,1,0,0,4651.500000000011,3.3187
-122.24,52.0,0,0,1,0,1591.0,2.1563
-123.38,25.0,0,1,0,0,1941.0,2.2976
-119.75,50.0,0,1,0,0,1515.0,1.9955
-121.92,40.0,1,0,0,0,1076.0,3.4943
-118.43,27.0,1,0,0,0,941.0,2.3724
-122.47,25.0,0,0,0,1,950.0,3.1937
-121.94,8.0,0,1,0,0,3157.0,4.412
-118.1,34.0,1,0,0,0,1947.0,6.15921
-121.8,30.0,0,1,0,0,1019.0,2.5259
-120.71,12.0,1,0,0,0,3098.0,5.2508
-121.53,24.0,0,1,0,0,1028.0,2.9688
-117.39,12.0,0,1,0,0,4651.500000000011,2.4492
-116.86,18.0,0,1,0,0,941.0,2.7788
-117.79,17.0,1,0,0,0,4651.500000000011,6.0829
-121.28,48.0,0,1,0,0,1766.0,1.9038
-122.42,52.0,0,0,1,0,2852.0,6.15921
-122.16,10.0,0,0,1,0,2229.0,3.3431
-119.03,16.0,1,0,0,0,4651.500000000011,5.6762
-117.8,30.0,1,0,0,0,3569.0,5.2998
-117.24,11.0,1,0,0,0,2786.0,4.5
-120.12,17.0,0,1,0,0,2839.0,3.5667
-117.77,16.0,1,0,0,0,3973.0,6.15921
-116.66,24.0,0,1,0,0,1378.0,1.9038
-122.03,21.0,0,0,1,0,4651.500000000011,5.5777
-121.06,30.0,0,1,0,0,2603.0,3.0909
-122.33,26.0,0,0,1,0,3887.0,2.2301
-119.45,45.0,0,1,0,0,973.0,2.6389
-121.36,24.0,0,1,0,0,4651.500000000011,5.5632
-121.91,40.0,1,0,0,0,1292.0,2.475
-117.01,13.0,1,0,0,0,4595.0,6.15921
-117.76,12.0,1,0,0,0,4025.0,6.15921
-116.48,11.0,0,1,0,0,1381.0,2.3382
-116.58,36.0,0,1,0,0,992.0,3.0089
-123.41,23.0,0,1,0,0,1654.0,1.965
-122.26,34.0,0,0,0,1,4453.0,5.6038
